train,ham,Have a lovely night and when you wake up to see this message  i hope you smile knowing all is as should be. Have a great morning
train,ham,Hi  can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.
train,ham,Going to join tomorrow.
train,ham,So when do you wanna gym harri
train,ham,Yes. Last  practice
train,ham,Thanks. Fills me with complete calm and reassurance! 
train,ham,Then i buy.
train,ham,Most of the tiime when i don't let you hug me it's so i don't break into tears.
train,ham,Have you not finished work yet or something?
train,ham,Allo! We have braved the buses and taken on the trains and triumphed. I mean weÛ÷re in bÛ÷ham. Have a jolly good rest of week
train,ham,Lol now I'm after that hot air balloon!
train,ham,I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston  them in nyc was an experiment.
train,ham,Hope you are having a good week. Just checking in
train,ham,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)"""
train,ham,How are you with moneY...as in to you...money aint a thing....how are you sha!
train,spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
train,ham,True. Its easier with her here.
train,ham,How's my loverboy doing ? What does he do that keeps him from coming to his Queen  hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?
train,ham,No need to buy lunch for me.. I eat maggi mee..
train,ham,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
train,ham,New car and house for my parents.:)i have only new job in hand:)
train,spam,U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame  1Winaweek  age16. 150ppermessSubscription
train,ham,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.
train,ham,Aight  I'll ask a few of my roommates
train,ham,Yup ok...
train,ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
train,ham,You made my day. Do have a great day too.
train,ham,K:)eng rocking in ashes:)
train,ham,When did dad get back.
train,ham,Can do lor...
train,spam,09066362231 URGENT! Your mobile No 07xxxxxxxxx won a å£2 000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!
train,spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
train,ham,I dont know ask to my brother. Nothing problem some thing that. Just i told .
train,ham,Sorry  I'll call later
train,ham,Congrats kano..whr s the treat maga?
train,spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
train,ham,So what u doing today?
train,ham,No b4 Thursday
train,ham,I'll get there at 3  unless you guys want me to come some time sooner
train,ham,Were somewhere on Fredericksburg
train,ham,She's borderline but yeah whatever.
train,ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
train,ham,ÌÏ come lt 25 n pass to me lar
train,ham,Men like shorter ladies. Gaze up into his eyes.
train,ham,K. I will sent it again
train,ham,Hey there! Glad u r better now. I hear u treated urself to a digi cam  is it good? We r off at 9pm. Have a fab new year  c u in coupla wks!
train,ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
train,ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
train,ham,Tick  tick  tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...
train,ham,Tell me whos this pls:-)
train,ham,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\"""""
train,spam,You have 1 new voicemail. Please call 08719181513.
train,ham,Hi :)finally i completed the course:)
train,ham,Hello! Just got here  st andrews-boy its a long way! Its cold. I will keep you posted
train,ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
train,ham,If you are not coughing then its nothing
train,ham,Hey...Great deal...Farm tour 9am to 5pm $95/pax  $50 deposit by 16 May
train,ham,When did you get to the library
train,ham,Probably not  still going over some stuff here
train,ham,Yup i've finished c Ì_ there...
train,ham,Ok no prob... I'll come after lunch then...
train,ham,Its ok  if anybody asks abt me  u tel them..:-P
train,ham,Aiyah then i wait lor. Then u entertain me. Hee...
train,ham,Don no da:)whats you plan?
train,ham,No no:)this is kallis home ground.amla home town is durban:)
train,ham,What's the significance?
train,ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
train,ham,Oops  I'll let you know when my roommate's done
train,ham,Do u still have plumbers tape and a wrench we could borrow?
train,spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
train,ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
train,spam,LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!  you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.
train,spam,Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob  member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X
train,ham,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
train,ham,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
train,ham,Fuck cedar key and fuck her (come over anyway tho)
train,ham,I am late. I will be there at
train,ham,Oops i thk i dun haf enuff... I go check then tell Ì_..
train,ham,Û_ and donÛ÷t worry weÛ÷ll have finished by march Û_ ish!
train,ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
train,ham,Yar lor actually we quite fast... Cos da ge slow wat... Haha...
train,ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
train,ham,Can not use foreign stamps in this country.
train,ham,Where wuld I be without my baby? The thought alone mite break me and I donåÕt wanna go crazy but everyboy needs his lady xxxxxxxx
train,ham,Not course. Only maths one day one chapter with in one month we can finish.
train,ham,Today my system sh get ready.all is well and i am also in the deep well
train,ham,G.W.R
train,ham,Under the sea  there lays a rock. In the rock  there is an envelope. In the envelope  there is a paper. On the paper  there are 3 words... '
train,ham,Customer place i will call you.
train,spam,Loan for any purpose å£500 - å£75 000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'
train,spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117
train,ham,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
train,ham,I keep ten rs in my shelf:) buy two egg.
train,ham,Tee hee. Off to lecture  cheery bye bye.
train,ham,Send to someone else :-)
train,ham,Yo theres no class tmrw right?
train,ham,The  &lt;#&gt; g that i saw a few days ago  the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.
train,ham,No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work  i can't get a man  i can't pay the rent  i can't even fill my fucking gas tank. yes  i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i m up to nothing.
train,ham,What is this 'hex' place you talk of? Explain!
train,ham,Really? I crashed out cuddled on my sofa.
train,ham,We are okay. Going to sleep now. Later
train,ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
train,spam,XXXMobileMovieClub: To use your credit  click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL
train,spam,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
train,ham,I.ll hand her my phone to chat wit u
train,ham,May i call You later Pls
train,ham,Anything lor... U decide...
train,ham,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
train,ham,Ok then i will come to ur home after half an hour
train,spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
train,ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
train,ham,Where is that one day training:-)
train,ham,But i dint slept in afternoon.
train,ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
train,ham,Go where n buy? Juz buy when we get there lar.
train,ham,I only haf msn. It's yijue@hotmail.com
train,ham,Ard 6 like dat lor.
train,ham,Now only i reached home. . . I am very tired now. . I will come tomorro
train,spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
train,ham,Or Ì_ go buy wif him then i meet Ì_ later can?
train,ham,Good stuff  will do.
train,spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
train,ham,Ok but tell me half an hr b4 u come i need 2 prepare.
train,ham,Am watching house ÛÒ very entertaining ÛÒ am getting the whole hugh laurie thing ÛÒ even with the stick ÛÒ indeed especially with the stick.
train,ham,I know she called me
train,ham,By the way  'rencontre' is to meet again. Mountains dont....
train,ham,Yes..but they said its IT. 
train,ham,Sir  I need AXIS BANK account no and bank address.
train,ham,Detroit. The home of snow. Enjoy it.
train,ham,From here after The performance award is calculated every two month.not for current one month period..
train,ham,Just curious because my cuz asked what I was up to
train,ham,Then get some cash together and I'll text jason
train,ham,Umma my life and vava umma love you lot dear
train,ham,She ran off with a younger man. we will make pretty babies together :)
train,ham,Cab is available.they pick up and drop at door steps.
train,ham,Tick  tick  tick ... Babe
train,ham,I'm in town now so i'll jus take mrt down later.
train,ham,Yes da. Any plm at ur office
train,ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.
train,ham,Good words.... But words may leave u in dismay many times.
train,ham,Gud mrng dear have a nice day
train,ham,What makes you most happy?
train,ham,If I was I wasn't paying attention
train,ham,Ew are you one of them?
train,ham,I'm going 2 orchard now laready me reaching soon. U reaching?
train,ham,You could have seen me..i did't recognise you Face.:)
train,ham,Okey dokey  iÛ÷ll be over in a bit just sorting some stuff out.
train,ham,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
train,ham,I remain unconvinced that this isn't an elaborate test of my willpower
train,spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL
train,ham,Hi where you. You in home or calicut?
train,ham,Well obviously not because all the people in my cool college life went home ;_;
train,ham,Sure thing big man. i have hockey elections at 6  shouldnÛ÷t go on longer than an hour though
train,ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
train,ham,Blank is Blank. But wat is blank? Lol
train,ham,Asking do u knw them or nt? May be ur frnds or classmates?
train,ham,How are you enjoying this semester? Take care brother.
train,ham,Tell me again what your address is
train,ham,Are you not around or just still asleep? :V
train,ham,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
train,ham,Aight  text me tonight and we'll see what's up
train,ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
train,ham,Usf I guess  might as well take 1 car
train,ham,I will come to ur home now
train,ham,Enjoy the showers of possessiveness poured on u by ur loved ones  bcoz in this world of lies  it is a golden gift to be loved truly..
train,ham,Then u going ikea str aft dat?
train,ham,I want  &lt;#&gt;  rs da:)do you have it?
train,ham,If you don't respond imma assume you're still asleep and imma start calling n shit
train,ham,"Happy or sad   one thing about past is- \Its no more\"" GOOD MORNING :-):-)."""
train,ham,I WILL CAL YOU SIR. In meeting
train,ham,Wen ur lovable bcums angry wid u  dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection  care n luv!.. kettoda manda... Have nice day da.
train,ham,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
train,ham,Hey! There's veggie pizza... :/
train,ham,Aight will do  thanks again for comin out
train,ham,New Theory: Argument wins d SITUATION  but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say  I'm always correct.!
train,ham,In e msg jus now. U said thanks for gift.
train,spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
train,ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
train,ham,Like I made him throw up when we were smoking in our friend's car one time  it was awesome
train,ham,He also knows about lunch menu only da. . I know
train,ham,i dnt wnt to tlk wid u
train,spam,Hi babe its Jordan  how r u? Im home from abroad and lonely  text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603
train,ham,Do you like Italian food?
train,ham,Ok lor...
train,ham,Huh so fast... Dat means u havent finished painting?
train,ham,Can you please send me my aunty's number
train,ham,Raviyog Peripherals bhayandar east
train,ham,Er mw im filled tuth is aight
train,ham,He's just gonna worry for nothing. And he won't give you money its no use.
train,spam,URGENT! Your Mobile No was awarded a å£2 000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate
train,ham,U're welcome... Caught u using broken english again...
train,spam,Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or å£10 000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+
train,ham,Wat uniform? In where get?
train,ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
train,ham,Can you use foreign stamps for whatever you send them off for? 
train,spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
train,ham,Shall i come to get pickle
train,ham,I'm back  lemme know when you're ready
train,spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
train,ham,Good evening Sir  Al Salam Wahleykkum.sharing a happy news.By the grace of God  i got an offer from Tayseer TISSCO and i joined.Hope you are fine.Inshah Allah meet you sometime.Rakhesh visitor from India.
train,ham,Good morning princess! How are you?
train,ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
train,ham,Easy mate  * guess the quick drink was bit ambitious.
train,ham,TaKe CaRE n gET WeLL sOOn
train,ham,"GOD ASKED  \What is forgiveness?\"" A little child gave lovely reply"
train,ham,Nah  I'm a perpetual DD
train,ham,I send the print  outs da.
train,ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
train,ham,Dai  &lt;#&gt;  naal eruku.
train,ham,Ugh hopefully the asus ppl dont randomly do a reformat.
train,ham,At home also.
train,spam,UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+å£1.50perWKsub
train,ham,I'm gonna rip out my uterus.
train,ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
train,ham,Haha awesome  omw back now then
train,ham,You are not bothering me but you have to trust my answers. Pls.
train,ham,IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book
train,ham,At WHAT TIME should i come tomorrow
train,ham,Hey you told your name to gautham ah?
train,ham,Thats cool princess! I will cover your face in hot sticky cum :)
train,ham,What happened to our yo date?
train,ham,Oh did you charge camera
train,ham,Nope thats fine. I might have a nap tho! 
train,ham,Okie
train,ham,Finally the match heading towards draw as your prediction.
train,ham,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
train,ham,Am okay. Will soon be over. All the best
train,ham,House-Maid is the murderer  coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed including post office..
train,ham,Call me. I m unable to cal. Lets meet bhaskar  and deep
train,ham,He is a womdarfull actor
train,ham,Super msg da:)nalla timing.
train,ham,Bognor it is! Should be splendid at this time of year.
train,ham,Ok...
train,ham,Arun can u transfr me d amt
train,spam,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
train,ham,Sorry  I'll call later
train,ham,Yunny... I'm goin to be late
train,ham,S da..al r above  &lt;#&gt;
train,ham,We're finally ready fyi
train,ham,Sorry  I'll call later
train,ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
train,ham,Aight  call me once you're close
train,ham,Ill call u 2mrw at ninish  with my address that icky American freek wont stop callin me 2 bad Jen k eh?
train,ham,How abt making some of the pics bigger?
train,ham,Ok lor Ì_ reaching then message me.
train,ham,Yes just finished watching days of our lives. I love it.
train,ham,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
train,ham,Remember to ask alex about his pizza
train,spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50
train,ham,Sorry that was my uncle. I.ll keep in touch
train,ham,Lol I would but despite these cramps I like being a girl.
train,ham,Ok i go change also...
train,ham,I thought slide is enough.
train,spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
train,ham,Tell rob to mack his gf in the theater
train,spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone
train,ham,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
train,ham,Went to ganesh dress shop
train,ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
train,ham,Hey i've booked the pilates and yoga lesson already... Haha
train,ham,"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."""
train,ham,ÌÏ give me some time to walk there.
train,ham,I have 2 sleeping bags  1 blanket and paper and  phone details. Anything else?
train,ham,Total disappointment  when I texted you was the craziest shit got :(
train,ham,Understand. his loss is my gain :) so do you work? School?
train,ham,U repeat e instructions again. Wat's e road name of ur house?
train,spam,500 New Mobiles from 2004  MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18
train,spam,SMS SERVICES. for your inclusive text credits  pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE
train,ham,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
train,ham,Nt yet chikku..simple habba..hw abt u?
train,ham,Alright  I'll head out in a few minutes  text me where to meet you
train,ham,Sorry pa  i dont knw who ru pa?
train,spam,Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone  txt CARD SPOOK to 8007
train,ham,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
train,ham,I will take care of financial problem.i will help:)
train,spam,U are subscribed to the best Mobile Content Service in the UK for å£3 per ten days until you send STOP to 83435. Helpline 08706091795.
train,ham,Y de asking like this.
train,spam,Get 3 Lions England tone  reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk  the original n best. Tones 3GBP network operator rates apply
train,ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
train,spam,Claim a 200 shopping spree  just call 08717895698 now! Have you won! MobStoreQuiz10ppm
train,ham,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
train,ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?
train,ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
train,ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
train,spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
train,ham,Send ur birthdate with month and year  I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.
train,spam,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
train,ham,I anything lor.
train,spam,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r
train,spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
train,ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
train,ham,Hello- thanx for taking that call. I got a job! Starts on monday!
train,ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
train,ham,No no. I will check all rooms befor activities
train,ham,Mode men or have you left.
train,ham,Also remember the beads don't come off. Ever.
train,ham,House-Maid is the murderer  coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed including post office..understand?
train,ham,Alright we'll bring it to you  see you in like  &lt;#&gt;  mins
train,ham,I'm in chennai velachery:)
train,ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
train,ham,ÌÏ neva tell me how i noe... I'm not at home in da aft wat... 
train,ham,Call me when you get the chance plz &lt;3
train,ham,Great. So should i send you my account number.
train,ham,Sorry my roommates took forever  it ok if I come by now?
train,ham,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!ö´Ó_??Û¬ud evening...
train,ham,But we havent got da topic yet rite?
train,ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
train,ham,yes baby! I need to stretch open your pussy!
train,ham,"\SYMPTOMS\"" when U are in love: \""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"""
train,ham,I dunno lei... Like dun haf...
train,ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
train,ham,"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\"""""
train,ham,Wife.how she knew the time of murder exactly
train,ham,Hi this is yijue  can i meet u at 11 tmr?
train,ham,Not getting anywhere with this damn job hunting over here!
train,ham,Greetings me  ! Consider yourself excused.
train,ham,Dont know supports ass and srt i thnk. I think ps3 can play through usb too
train,ham,Beauty sleep can help ur pimples too.
train,spam,"Free Msg: get Gnarls Barkleys \Crazy\"" ringtone TOTALLY FREE just reply GO to this message right now!"""
train,ham,ok....take care.umma to you too...
train,ham,;-) ok. I feel like john lennon.
train,ham,"If you want to mapquest it or something look up \usf dogwood drive\"""
train,ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
train,ham,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
train,ham,Hope you are not scared!
train,ham,WHORE YOU ARE UNBELIEVABLE.
train,spam,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
train,ham,Pls speak to that customer machan.
train,ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
train,ham,Yes :)it completely in out of form:)clark also utter waste.
train,ham,I pocked you up there before
train,ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\""."""
train,ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
train,ham,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
train,ham,Then why you came to hostel.
train,ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
train,ham,I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back  my love
train,ham,Whens your radio show?
train,spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
train,ham,Dad says hurry the hell up
train,ham,Argh my 3g is spotty  anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at
train,ham,Ok.
train,spam,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
train,ham,You flippin your shit yet?
train,ham,Oh  the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served
train,ham,I know where the  &lt;#&gt;  is  I'll be there around 5
train,ham,Can not use foreign stamps in this country. Good lecture .
train,ham,Beautiful tomorrow never comes.. When it comes  it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)
train,ham,Y lei?
train,ham,This is one of the days you have a billion classes  right?
train,ham,That's y we haf to combine n c how lor...
train,ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
train,ham,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
train,ham,Well welp is sort of a semiobscure internet thing
train,ham,I'm at home. Please call
train,ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
train,ham,Nice. Wait...should you be texting right now? I'm not gonna pay your ticket  ya know!
train,ham,Ok i msg u b4 i leave my house.
train,ham,A guy who gets used but is too dumb to realize it.
train,ham,It's that time of the week again  ryan
train,ham,Bring tat cd don forget
train,ham,Christmas is An occasion that is Celebrated as a Reflection of UR... Values...  Desires...  Affections...&amp; Traditions.... Have an ideal Christmas...
train,ham,Dhoni have luck to win some big title.so we will win:)
train,ham,I need an 8th but I'm off campus atm  could I pick up in an hour or two?
train,ham,"Edison has rightly said  \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM"
train,ham,These won't do. Have to move on to morphine
train,spam,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP
train,ham,Match started.india  &lt;#&gt;  for 2
train,ham,Hasn't that been the pattern recently crap weekends?
train,ham,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
train,ham,Still otside le..u come 2morrow maga..
train,ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
train,ham,We have sent JD for Customer Service cum Accounts Executive to ur mail id  For details contact us
train,ham,Good afternoon  my love! How goes that day ? I hope maybe you got some leads on a job. I think of you  boytoy and send you a passionate kiss from across the sea
train,ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
train,ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
train,ham,Delhi and chennai still silent.
train,ham,No:-)i got rumour that you going to buy apartment in chennai:-)
train,ham,Hey  a guy I know is breathing down my neck to get him some bud  anyway you'd be able to get a half track to usf tonight?
train,ham,I wont get concentration dear you know you are my mind and everything :-)
train,ham,Oh oh... Wasted... Den muz chiong on sat n sun liao...
train,ham,Yes.mum lookin strong:)
train,ham,K.i did't see you.:)k:)where are you now?
train,ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
train,ham,Were gonna go get some tacos
train,ham,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
train,ham,He remains a bro amongst bros
train,ham,Yes i will be there. Glad you made it.
