train,ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
train,ham,Now i'm going for lunch.
train,ham,Arun can u transfr me d amt
train,spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
train,ham,Some are lasting as much as 2 hours. You might get lucky.
train,spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON Â£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxÂ£7. 50
train,ham,Eh den sat u book e kb liao huh...
train,ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\"""""
train,ham,You will be in the place of that man
train,ham,In meeting da. I will call you
train,ham,Hey sweet  I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks  remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great  my prey ... *teasing kiss*
train,ham,I not busy juz dun wan 2 go so early.. Hee.. 
train,ham,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
train,ham,That depends. How would you like to be treated? :)
train,spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
train,ham,Pls she needs to dat slowly or she will vomit more.
train,ham,The basket's gettin full so I might be by tonight
train,ham,Ok da  i already planned. I wil pick you.
train,ham,Normally i use to drink more water daily:)
train,ham,Say this slowly.? GOD I LOVE YOU & I NEED YOU CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people & u c miracle tomorrow  do it pls pls do it...
train,spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O å£250 3 WANT å£800
train,ham,I think if he rule tamilnadu..then its very tough for our people.
train,ham,I will see in half an hour
train,ham,Ok. So april. Cant wait
train,ham,Gudnite....tc...practice going on
train,ham,Yun ah.now u wkg where?btw if u go nus sc. u wana specialise in wad?
train,ham,Just now saw your message.it k da:)
train,ham,This pay is  DECIMAL  lakhs:)
train,ham,Oh ok i didnt know what you meant. Yep i am baby jontin
train,ham,Yes its possible but dint try. Pls dont tell to any one k
train,spam,Download as many ringtones as u like no restrictions  1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 
train,spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
train,spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
train,ham,Aight text me when you're back at mu and I'll swing by  need somebody to get the door for me
train,ham,No problem. How are you doing?
train,ham,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.
train,ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
train,ham,Welp apparently he retired
train,ham,Prepare to be pleasured :)
train,ham,Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you  my love ... I send a kiss to you from across the sea
train,ham,No need to buy lunch for me.. I eat maggi mee..
train,ham,Aah bless! How's your arm?
train,ham,Will do  you gonna be at blake's all night? I might be able to get out of here a little early
train,ham,But that's on ebay it might be less elsewhere.
train,ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
train,ham,Ok good then i later come find u... C lucky i told u to go earlier... Later pple take finish u no more again...
train,ham,Sent me de webadres for geting salary slip
train,ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
train,ham,Sorry  I can't text &amp; drive coherently  see you in twenty
train,ham,You do your studies alone without anyones help. If you cant no need to study.
train,ham,A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs  Bt her frnds threw thm. Again d boy decided 2 aproach d gal   dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied Boost is d secret of my energy n instantly d girl shouted our energy n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8
train,ham,Well i will watch shrek in 3D!!B)
train,ham,Dunno he jus say go lido. Same time 930.
train,ham,Yes:)here tv is always available in work place..
train,spam,Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free  txt HORO followed by ur star sign  e. g. HORO ARIES
train,ham,I need you to be in my strong arms...
train,ham,Here got lots of hair dresser fr china.
train,spam,FREE entry into our å£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
train,spam,You can stop further club tones by replying STOP MIX See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL  PO Box 1146 MK45 2WT (2/3)
train,ham,Dude got a haircut. Now its breezy up there
train,ham,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
train,ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
train,spam,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
train,spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
train,ham,If you're not in my car in an hour and a half I'm going crazy
train,ham,I'm tired of arguing with you about this week after week. Do what you want and from now on  i'll do the same.
train,spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp å£1.50/msg
train,spam,RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50
train,ham,Sleeping nt feeling well
train,ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
train,ham,I wake up long ago already... Dunno  what other thing?
train,spam,Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK  PO Box 113  Bray  Wicklow  Eire. Quiz Starts Saturday! Unsub Stop
train,ham,No. Did you multimedia message them or e-mail?
train,ham,Ok
train,spam,Last chance 2 claim ur å£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. å£3.00 Sub. 16 . Remove txt X or STOP
train,ham,Ok but tell me half an hr b4 u come i need 2 prepare.
train,ham,Haha okay... Today weekend leh... 
train,ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
train,ham,Reverse is cheating. That is not mathematics.
train,ham,We will meet soon princess! Ttyl!
train,ham,HELLOGORGEOUS  HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ
train,ham,Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you  Ahmad Saeed al Hallaq ...
train,ham,Dont talk to him ever ok its my word.
train,ham,No screaming means shouting..
train,ham,So i asked how's anthony. Dad. And your bf
train,ham,Wow v v impressed. Have funs shopping!
train,ham,I want  &lt;#&gt;  rs da:)do you have it?
train,ham,Got it! It looks scrumptious... daddy wants to eat you all night long!
train,ham,I am in office:)whats the matter..msg me now.i will call you at break:).
train,ham,HAPPY NEW YEAR MY NO.1 MAN
train,ham,Studying. But i.ll be free next weekend.
train,ham,Was actually about to send you a reminder today. Have a wonderful weekend
train,ham,I'm coming home 4 dinner.
train,ham,its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter  you got enough?
train,ham,Y de asking like this.
train,spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT CARE. BAILIFF DUE IN DAYS. I O Â£250 3 WANT Â£800
train,ham,Just curious because my cuz asked what I was up to
train,ham,Yeah probably  I still gotta check out with leo
train,ham,She said '' do u mind if I go into the bedroom for a minute ? '' ''OK''  I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife 
train,ham,And is there a way you can send shade's stuff to her. And she has been wonderful too.
train,spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(å£1.50p. m)
train,ham,Me  i dont know again oh
train,ham,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
train,ham,Da is good good player.why he is unsold.
train,spam,PRIVATE! Your 2003 Account Statement for 078
train,ham,How abt making some of the pics bigger?
train,ham,Ok
train,ham,How come she can get it? Should b quite diff to guess rite...
train,ham,There r many model..sony ericson also der.. # ..it luks good bt i forgot modl no
train,ham,Some of them told accenture is not confirm. Is it true.
train,spam,Hi  this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive Â£5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....
train,ham,I just saw ron burgundy captaining a party boat so yeah
train,ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  # bucks
train,spam,74355 XMAS iscoming & ur awarded either Â£500 CD gift vouchers & free entry 2 r Â£100 weekly draw txt MUSIC to 87066 TnC
train,spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
train,ham,i thought we were doing a king of the hill thing there.
train,ham,Whatever  juliana. Do whatever you want.
train,spam,Bears Pic Nick  and Tom  Pete and ... Dick. In fact  all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324
train,ham,I want to go to perumbavoor
train,ham,OH YEAH AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx
train,spam,Dear Voucher Holder  To claim this weeks offer  at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.
train,ham,Ugh hopefully the asus ppl dont randomly do a reformat.
train,ham,Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But  being 'SIMPLE' is very difficult.. Gud nte.:-
train,ham,We made it! Eta at taunton is 12:30 as planned  hope thatâ¬Ës still okday?! Good to see you! :-xx
train,ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
train,ham,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
train,spam,Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
train,spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
train,ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
train,ham,Sorry  my battery died  I can come by but I'm only getting a gram for now  where's your place?
train,spam,URGENT! Your Mobile No. was awarded Â£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C  150PPM
train,ham,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
train,ham,:( but your not here....
train,ham,And by when you're done I mean now
train,spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
train,ham,It's ÃÂ© only $140 ard...Ãâ° rest all ard $180 at least...Which is ÃÂ© price 4 ÃÂ© 2 bedrm ($900)
train,ham, came to look at the flat  seems ok  in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.
train,ham,Nothing  smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.
train,ham,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
train,spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net Â£1.50pm approx 3mins
train,ham,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
train,ham,Sorry  I'll call later In meeting.
train,ham,There's someone here that has a year  #  toyota camry like mr olayiwola's own. Mileage is  # k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
train,ham,Enjoy ur life. . Good night
train,ham,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
train,ham,u neva tell me how i noe... I'm not at home in da aft wat... 
train,ham,K.k:)advance happy pongal.
train,spam,URGENT! Your Mobile No was awarded a å£2 000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate
train,ham,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
train,ham,How is your schedule next week? I am out of town this weekend.
train,ham,Somebody set up a website where you can play hold em using eve online spacebucks
train,ham,Not yet chikku..wat abt u?
train,ham,K..k...from tomorrow onwards started ah?
train,ham,I WILL CAL YOU SIR. In meeting
train,ham,At home also.
train,ham,I'll probably be around mu a lot
train,ham,She's fine. Sends her greetings
train,ham,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
train,ham,I luv u soo much u donât understand how special u r 2 me ring u 2morrow luv u xxx
train,ham,I was just callin to say hi. Take care bruv!
train,ham,Carlos took a while (again)  we leave in a minute
train,ham,Cheers for the message Zogtorius. IåÕve been staring at my phone for an age deciding whether to text or not.
train,ham,Yep get with the program. You're slacking.
train,spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
train,spam,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
train,ham,Oh ic. I thought you meant mary jane.
train,spam,Final Chance! Claim ur Â£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob  member offers mobile! T Cs SavaMob POBOX84  M263UZ. Â£3.00 Subs 16
train,ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
train,ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
train,ham,Yes princess! I want to catch you with my big strong hands...
train,ham,How's ur paper?
train,ham,I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back  my love
train,ham,Not to worry. I'm sure you'll get it.
train,spam,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
train,ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT
train,spam,Last Chance! Claim ur Â£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob  offers mobile! T Cs SavaMob POBOX84  M263UZ. Â£3.00 Sub. 16
train,ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
train,ham,Pandy joined 4w technologies today.he got job..
train,ham,Finished class where are you.
train,spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693
train,spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+
train,ham,I need you to be in my strong arms...
train,ham,u predict wat time u'll finish buying?
train,ham,I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it  just lock all the locks and leave the key with jenne.
train,ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
train,ham,Not sure I have the stomach for it ...
train,ham,Went to pay rent. So i had to go to the bank to authorise the payment.
train,ham,I haven't forgotten you  i might have a couple bucks to send you tomorrow  k? I love ya too
train,ham,Dear where you will be when i reach there
train,spam,Hello from Orange. For 1 month's free access to games  news and sport  plus 10 free texts and 20 photo messages  reply YES. Terms apply: www.orange.co.uk/ow
train,ham,Tmrw. Im finishing 9 doors
train,ham,Aight  see you in a bit
train,ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
train,ham,Oooh bed ridden ey? What are YOU thinking of?
train,ham,Lol they were mad at first but then they woke up and gave in.
train,spam,SMS. ac sun0819 posts HELLO:\You seem cool
train,ham,By monday next week. Give me the full gist
train,ham,Nothing spl..wat abt u and whr ru?
train,ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams & Life is empty without frnds.. So Alwys Be In Touch. Good night & sweet dreams
train,ham,Hey... What time is your driving on fri? We go for evaluation on fri?
train,ham,He remains a bro amongst bros
train,ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
train,ham,WOT U UP 2 J?
train,ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
train,ham,Wake me up at  #  am morning:)
train,ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
train,ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
train,ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
train,spam,SMS SERVICES. for your inclusive text credits  pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE
train,ham,Nope i'm not drivin... I neva develop da photos lei...
train,ham,Cheers for the message Zogtorius. Iâve been staring at my phone for an age deciding whether to text or not.
train,ham,Hi. I'm sorry i missed your call. Can you pls call back.
train,ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
train,ham,I'm still pretty weak today .. Bad day ?
train,ham,Do you know why god created gap between your fingers..? So that  One who is made for you comes & fills those gaps by holding your hand with LOVE..!
train,ham,No  but you told me you were going  before you got drunk!
train,ham, said kiss  kiss  i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! 
train,ham,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
train,ham,Sleeping nt feeling well
train,ham,Should i send you naughty pix? :)
train,ham,Yay! You better not have told that to 5 other girls either.
train,ham,Hey  a guy I know is breathing down my neck to get him some bud  anyway you'd be able to get a half track to usf tonight?
train,ham,See? I thought it all through
train,ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
train,spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
train,ham,No idea  I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring stuff out before the last second
train,ham,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
train,ham,Armand says get your butt over to epsilon
train,ham,Ups which is 3days also  and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.
train,spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX Â£1.50
train,ham,Nobody can decide where to eat and dad wants Chinese
train,ham,To day class is there are no class.
train,ham,University of southern california.
train,ham,You have got tallent but you are wasting.
train,ham,Omw back to tampa from west palm  you hear what happened?
train,ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
train,ham,That's y u haf 2 keep me busy...
train,ham,Havent shopping now lor i juz arrive only
train,ham,I have 2 sleeping bags  1 blanket and paper and  phone details. Anything else?
train,ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
train,ham,How was txting and driving
train,ham,S..antha num corrct dane
train,ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
train,spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x CallsÂ£1/minMobsmoreLKPOBOX177HP51FL
train,ham,Hi this is yijue  can i meet u at 11 tmr?
train,ham,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
train,ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
train,ham,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
train,spam,YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd  PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call
train,spam,You have WON a guaranteed å£1000 cash or a å£2000 prize.To claim yr prize call our customer service representative on
train,ham,Mine here like all fr china then so noisy.
train,ham,How much is blackberry bold2 in nigeria.
train,ham,Hi hope u r both ok  he said he would text and he hasn't  have u seen him  let me down gently please 
train,ham,I'll reach in ard 20 mins ok...
train,ham,Sat right? Okay thanks... 
train,ham,I ask if u meeting da ge tmr nite...
train,ham,Huh... Hyde park not in mel ah  opps  got confused... Anyway  if tt's e best choice den we juz have to take it...
train,ham,Still chance there. If you search hard you will get it..let have a try :)
train,ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
train,ham,I'm in a movie... Collect car oredi...
train,ham,How would my ip address test that considering my computer isn't a minecraft server
train,ham,Oh god i am happy to see your message after 3 days
train,ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
train,ham,I'm okay. Chasing the dream. What's good. What are you doing next.
train,ham,Well you told others you'd marry them...
train,ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
train,ham,Have you seen who's back at Holby?!
train,ham,Sorry  I'll call later in meeting
train,ham,We got a divorce. Lol. She.s here
train,ham,Those ducking chinchillas
train,ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. .."""
train,ham,Thx. All will be well in a few months
train,spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
train,ham,Where in abj are you serving. Are you staying with dad or alone.
train,ham,Jason says it's cool if we pick some up from his place in like an hour
train,ham,A boy was late 2 home. His father: POWER OF FRNDSHIP
train,ham,Then. You are eldest know.
train,spam,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP
train,ham,Lol. Well quality aint bad at all so i aint complaining
train,ham,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
train,ham,Erm. I thought the contract ran out the4th of october.
train,ham,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
train,ham,Lolnice. I went from a fish to ..water.?
train,ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
train,ham,I am in hospital da. . I will return home in evening
train,ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
train,ham,I've got it down to a tea. not sure which flavour
train,ham,Sorry I flaked last night  shit's seriously goin down with my roommate  what you up to tonight?
train,ham,Yar else i'll thk of all sorts of funny things.
train,spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
train,ham,Yeah so basically any time next week you can get away from your mom & get up before 3
train,ham,I've told you everything will stop. Just dont let her get dehydrated.
train,ham,About  # bucks. The banks fees are fixed. Better to call the bank and find out.
train,ham,Hi  wkend ok but journey terrible. Wk not good as have huge back log of marking to do
train,spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
train,ham,Should I head straight there or what
train,ham,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..
train,ham,S:)s.nervous  # :)
train,spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
train,spam,FreeMsg Hey U  i just got 1 of these video/pic fones  reply WILD to this txt & ill send U my pics  hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)
train,ham,Yup no more already... Thanx 4 printing n handing it up.
train,spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
train,ham,Sorry  I'll call later
train,ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
train,spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
train,spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
train,ham,You are a very very very very bad girl. Or lady.
train,ham,Nope i waiting in sch 4 daddy... 
train,ham,Lol u still feeling sick?
train,ham,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
train,ham,Ill be at yours in about 3 mins but look out for me
train,ham,Yunny i'm walking in citylink now u faster come down... Me very hungry...
train,ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
train,ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
train,ham,Just now saw your message.it k da:)
train,ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
train,ham,On ma way to school. Can you pls send me ashley's number
train,ham,Well done  blimey  exercise  yeah  i kinda remember wot that is  hmm. 
train,ham,I will once i get home
train,ham,My battery is low babe
train,ham,Hope you are having a good week. Just checking in
train,ham,Any way where are you and what doing.
train,ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
train,ham,I dont have that much image in class.
train,ham,Xy trying smth now. U eat already? We havent...
train,ham,You could have seen me..i did't recognise you Face.:)
train,ham,Only 2% students solved this CAT question in 'xam... 5+3+2= #  9+2+4= #  8+6+3= #  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
train,ham,We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife  out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-
train,ham,I noe la... U wana pei bf oso rite... K lor  other days den...
train,ham,No. But we'll do medical missions to nigeria
train,spam,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.
train,ham,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
train,spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
train,ham,Feel like trying kadeem again? :V
train,ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
train,spam,Your free ringtone is waiting to be collected. Simply text the password MIX to 85069 to verify. Get Usher and Britney. FML  PO Box 5249  MK17 92H. 450Ppw 16
train,ham,Bring home some Wendy =D
train,ham,That's fine  I'll bitch at you about it later then
train,ham,Can not use foreign stamps in this country.
train,ham,soon you will have the real thing princess! Do i make you wet? :)
